scenario_id,Компонент,Наименование партии,"Массовая доля, %","Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Время испытания | - Daimler Oxidation Test (DOT), ч","Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Дозировка катализатора, категория",% масс. (Mo),CAS,COC (°C),SMILES для наиболее вероятной (средней) молекулы сульфокислоты,"Активный Азот / Кислород, % масс. (N или O)",Анилиновая точка,Атомное отношение P:Zn,Группа по API,Деаэрация | ASTM D3427,Деэм.вода | ASTM D1401,Деэм.время | ASTM D1401,Деэм.масло | ASTM D1401,Деэм.эмульсия | ASTM D1401,"Динамическая вязкость CCS -15°C, ASTM D5293","Динамическая вязкость CCS -20°C, ASTM D5293","Динамическая вязкость CCS -25°C, ASTM D5293","Динамическая вязкость CCS -30°C, ASTM D5293","Динамическая вязкость CCS -35°C, ASTM D5293","Дипольный момент, Д",Длина углеродной цепи,"Индекс вязкости, ГОСТ 25371",Индекс полидисперсности,"Индекс стабильности, %","Испаряемость по NOACK, ASTM D5800",Категория,Кинематическая вязкость,"Кинематическая вязкость, при -30⁰С | ASTM D445","Кинематическая вязкость, при 100°C, ASTM D445","Кинематическая вязкость, при 40°C, ASTM D445","Кислотное число, ГОСТ 11362",Класс полиамина,Класс субстрата,"Масса гидрофобного хвоста, г/моль","Массовая доля кальция, ASTM D6481","Массовая доля серы, ASTM D6481","Массовая доля сульфатной золы, ГОСТ 12417",Массовая доля фосфора | ASTM D6481,"Массовая доля фосфора, ASTM D6481","Массовая доля цинка, ASTM D6481",Модификация,Номер CAS,Номер CAS / SMILES,Общее содержание азота | ASTM D3228,Определение содержания воды методом Карла Фишера | ASTM D 6304,Отношение S:Mo,Отношение Мыло/Основание,"Плотность при 15°С, ASTM D4052","Плотность при 20°С, ASTM D4052",Последовательность 1 | ASTM D892,Последовательность 2 | ASTM D892,Последовательность 3 | ASTM D892,"Потенциал ионизации,эВ",Происхождение,Разветвленность радикала / радикалов,"Размер мицелл, нм","Содержание MgCO3, CaCO3, % масс.",Содержание Азота,Содержание Бора,Содержание ароматики,"Содержание воды, % масс.","Содержание других элементов (например, бора)",Содержание масла,"Содержание масла, % масс.","Содержание металла (Ca/Mg), % масс.","Содержание мыла, % масс.",Содержание насыщ. у/в,Содержание полимера,"Содержание серы, % масс.","Содержание серы, мг/кг",Соотношение мономеров (EO:PO),Средневесовая масса,Степень полисульфидности,Структура УВ-радикала,"Температура застывания, ГОСТ 20287, метод Б","Температура плавления, °C",Температура проведения теста | -,"Температура разложения, °C",Тип АО,Тип лиганда,Тип полимера,Тип спиртового радикала,Тип сукцинимида,Цвет | ASTM D1500,Цвет Сейболт | -,"Щелочное число, ASTM D2896","Щелочное число, ГОСТ 11362","Энергия ВЗМО, эВ"
test_28,Дисперсант_3,01030.23,50.431,160,168,5,1,,,,,,,,,,,,,,,,,,,,,,1.6,,,,194.0,,186.1,,,TEPA,,1300.0,0.002,0.048,,,0.002,0.0001,Борированный,134758-95-5,,,,,,,,,,,,,,,,1.28,0.44,,,,40.0,,,,,,,,,,,,,,,,,,,,Бис,,,21.0,,
test_28,Загуститель_1,01076.24 10% в HVI-4,38.465,160,168,5,1,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,445.5,,,,,,,,,,,,,нет,,,,,,844.7,841.7,,,,,,,,,,,,,,,,,,,100.0,,,1.04,30000.0,,,,,,,,,OCP,,,,,,,
test_28,Противоизносная_присадка_7,02359.22,12.766,160,168,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.66,,,,,,0.006,,,,7.7,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.72,
test_28,Соединение_молибдена_1,COMP-2023-0003-M,25.872,160,168,5,1,7.5,445409-27-8,150.0,,,,,,,,,,,,,,,,,,,,,,Аминный комплекс,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,амид C2 (2-гидроксиэтил),,,,,,,,
test_29,Антиоксидант_1,01028.23,17.074,150,216,0,1,,,,,4.102564103,,,,,,,,,,,,,,1.66,,,,,,,,,6.8,,,,,,,,,,,,,,"125643-61-0,144429-84-5",,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,,,,,,<5,,,Фенол,,,,,,,0.0,0.0,-5.58
test_29,Антиоксидант_3,с ЦП 28.02.2024г,43.971,150,216,0,1,,,,,4.43,,,,,,,,,,,,,,0.54,,,,,,,,,,,,,,,,,,,,,,,68411-46-1,,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,,,,,,-31.0,,> 350 °C,Дифениламин,,,,,,,,,-4.98
test_29,Антипенная_присадка_1,из ЦП от 07.12.2023,3.991,150,216,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_29,Базовое_масло_1,01509.24,89.213,150,216,0,1,,,,,,,,2.0,,,,,,517.0,863.0,1407.0,2461.0,4719.0,,,110.0,,,15.0,,,,4.5,22.76,,,,,,,,,,,,,,,,,,843.6,840.2,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-28.0,,,,,,,,,,,,,
test_29,Базовое_масло_1,01509.24,16.693,150,216,0,1,,,,,,,,2.0,,,,,,517.0,863.0,1407.0,2461.0,4719.0,,,110.0,,,15.0,,,,4.5,22.76,,,,,,,,,,,,,,,,,,843.6,840.2,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-28.0,,,,,,,,,,,,,
test_29,Базовое_масло_14,из ЦП 19.09.23г,84.281,150,216,0,1,,,,,,,,2.0,,,,,,13.0,25.0,50.0,100.0,200.0,,,,,,90.0,,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,<3,,,,,,,,,,,,,,,-68.0,,,,,,,,,,,,,
test_29,Базовое_масло_3,01508.24,11.036,150,216,0,1,,,,,,,,3.0,,,,,,386.0,642.0,1046.0,1765.0,3204.0,,,126.0,,,15.0,,,,4.49,21.2,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,,,,,,,,>90,,,<10,,,,,-20.0,,,,,,,,,,,,,
test_29,Базовое_масло_5,0767.24,8.08,150,216,0,1,,,,,,,,2.0,,,,,,2344.0,4083.0,7514.0,14665.0,,,,116.0,,,3.1,,,,8.35,57.8,,,,,0.00021,0.00038,,,2e-05,2e-05,,,,,,,,,,0.0,0.0,0.0,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-22.0,,,,,,,,,,,,,
test_29,Депрессорная_присадка_1,0800.24,26.931,150,216,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_29,Детергент_1,из ЦП 21.03,38.465,150,216,0,1,,,,O=S(C1=CC=C(CCCCCCCCCCCCCCCCCCCC)C=C1)(O[Ca]OS(C2=CC=C(CCCCCCCCCCCCCCCCCCCCC)C=C2)(=O)=O)=O,,,,,,,,,,,,,,,,,,,,,,,,90.0,,,,Сульфонат кальция,,,,,,,,,290-636-7,,,,,0.6571428571,,,,,,,,,10-14,35.0,,,,"<0,3",,,38.0,15.54,23.0,,,1.6,,,,,C21H43,,,,,,,,,,,,400.0,,
test_29,Детергент_3,01714.24,0.295,150,216,0,1,,,,CCCCCCCCCCCC1=CC2=C(O[Ca]OC3=CC=C(CCCCCCCCCCC)C=C3S2)C=C1,,,,,,,,,,,,,,,,,,,,,,,,180.0,,,,Фенолят кальция,,,,,,,,,нет,,,,,4.0,,,,,,,,,2026-10-08 00:00:00,10.0,,,,<0.1,,,60.0,5.8,40.0,,,2.6,,,,1.3,С11H23,,,,,,,,,,,,167.3,,
test_29,Детергент_5,02138.23,0.422,150,216,0,1,,,,CCCCCCCCCCCc1ccccc1S(=O)(=O)[O-].CCCCCCCCCCCc1ccccc1S(=O)(=O)[O-].[Ca+2],,,,,,,,,,,,,,,,,,,,,,,,,,,,Сульфонат кальция,,,,,,,,,нет,,,,,40.0,,,,,,,,,100.0,1.0,,,,"<0,3",,,60.0,2.48,40.0,,,2.4,,,,,C11H23,,,,,,,,,,,,<30,,
test_29,Дисперсант_1,03067.22,31.092,150,216,0,1,,,,,,,,,,,,,,,,,,,,,,1.6,,,,216.0,,248.7,,,TEPA,,1300.0,0.002,,,,0.002,0.003,Неборированный,67762-72-5,,,,,,,,,,,,,,,,2.1,0.0,,,,45.0,,,,,,,,,,,,,,,,,,,,Моно,,,40.9,,
test_29,Дисперсант_2,01025.23,21.197,150,216,0,1,,,,,,,,,,,,,,,,,,,,,,1.6,,,,413.0,,417.9,,,TEPA,,2300.0,0.0009,0.0027,,,0.0007,0.0002,Неборированный,84605-20-9,,,,,,,,,,,,,,,,1.1,0.0,,,,50.0,,,,,,,,,,,,,,,,,,,,Моно,,,17.5,,
test_29,Дисперсант_3,01030.23,74.119,150,216,0,1,,,,,,,,,,,,,,,,,,,,,,1.6,,,,194.0,,186.1,,,TEPA,,1300.0,0.002,0.048,,,0.002,0.0001,Борированный,134758-95-5,,,,,,,,,,,,,,,,1.28,0.44,,,,40.0,,,,,,,,,,,,,,,,,,,,Бис,,,21.0,,
test_29,Загуститель_1,01076.24 10% в HVI-4,38.465,150,216,0,1,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,445.5,,,,,,,,,,,,,нет,,,,,,844.7,841.7,,,,,,,,,,,,,,,,,,,100.0,,,1.04,30000.0,,,,,,,,,OCP,,,,,,,
test_29,Противоизносная_присадка_2,01026.23,93.926,150,216,0,1,,,,,,,0.87,,,,,,,,,,,,,20.0,,,,,,,,14.75,,,,,,0.024,16.58,,,8.13,9.39,,нет,,,,,,,,,,,,,"изобутил - 75%, 2-этилгексил - 25%",,,,,,,"0,05 (B)",,,,,,,,,,,,,,,,,,,,Первичный,,,,10.0,,
test_30,Антиоксидант_1,01028.23,26.931,160,168,0,1,,,,,4.102564103,,,,,,,,,,,,,,1.66,,,,,,,,,6.8,,,,,,,,,,,,,,"125643-61-0,144429-84-5",,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,,,,,,<5,,,Фенол,,,,,,,0.0,0.0,-5.58
test_30,Антиоксидант_3,01198.23,56.357,160,168,0,1,,,,,4.43,,,,,,,,,,,,,,0.54,,,,,,,,,11.04,,,,,,0.0002,0.0002,,,0.0002,0.0002,,,68411-46-1,,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,,,,,,-31.0,,> 350 °C,Дифениламин,,,,,,,176.3,,-4.98
test_30,Антипенная_присадка_1,из ЦП 19.09.23,3.991,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_30,Базовое_масло_1,02593.23,8.855,160,168,0,1,,,,,,,,2.0,,,,,,,,,2303.0,,,,112.0,,,15.0,,,,4.48,22.36,,,,,,0.0001,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-24.0,,,,,,,,,,30.0,,,
test_30,Базовое_масло_12,02907.23,98.197,160,168,0,1,,,,,,,,4.0,,,,,,,,498.0,766.0,1259.0,,,129.0,,,,,,,3.81,16.85,,,,,,,,,,,,,,,,,,,,,,,,синтетика,,,,,,,,,,,,,,,,,,,,,-71.0,,,,,,,,,,,,,
test_30,Базовое_масло_14,из ЦП 19.09.23г,84.281,160,168,0,1,,,,,,,,2.0,,,,,,13.0,25.0,50.0,100.0,200.0,,,,,,90.0,,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,<3,,,,,,,,,,,,,,,-68.0,,,,,,,,,,,,,
test_30,Базовое_масло_15,02602.23,11.036,160,168,0,1,,,,,,,,4.0,,,,,,,,,149.0,286.0,,,98.0,,,,,,248.0,2.05,7.001,,,,,,,,,,,,,,,,,,,,,,,,синтетика,,,,,,,,,,,,,,,,,,,,,-58.0,,,,,,,,,,,,,
test_30,Депрессорная_присадка_1,DPM 189,26.931,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_30,Детергент_1,из 328 р-р 01295.23,21.197,160,168,0,1,,,,O=S(C1=CC=C(CCCCCCCCCCCCCCCCCCCC)C=C1)(O[Ca]OS(C2=CC=C(CCCCCCCCCCCCCCCCCCCCC)C=C2)(=O)=O)=O,,,,,,,,,,,,,,,,,,,,,,,,125.0,,,,Сульфонат кальция,,16.29,,,,0.0006,0.0007,,290-636-7,,,,,0.6571428571,,,,,,,,,10-14,35.0,,,,"<0,3",,,38.0,15.54,23.0,,,1.6,,,,,C21H43,,,,,,,,,,,,407.0,,
test_30,Детергент_2,01297.23,34.506,160,168,0,1,,,,O=C(O[Ca]OC(C1=C(O)C=C(CCCCCCCCCCCCCCCCC)C=C1)=O)C2=CC=C(CCCCCCCCCCCCCCCC)C=C2O,,,,,,,,,,,,,,,,,,,,,,,,14.47,,,,Салицилат кальция,,6.48,,,,0.0004,0.0002,,114959-46-5,,,,,1.5,1.2,,,,,,,,2026-08-06 00:00:00,20.0,,,,≤ 0.15,,,50.0,6.34,30.0,,,,,,,,C17H35,,,,,,,,,,,,171.0,,
test_30,Дисперсант_1,03067.22,56.698,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,1.6,,,,216.0,,248.7,,,TEPA,,1300.0,0.002,,,,0.002,0.003,Неборированный,67762-72-5,,,,,,,,,,,,,,,,2.1,0.0,,,,45.0,,,,,,,,,,,,,,,,,,,,Моно,,,40.9,,
test_30,Загуститель_3,"01658.23 8,6% в 2Гр.",0.295,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,15.0,,,,,446.0,,,,,,,,,,,,,68648-89-5,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,HSD,,,,,,,
test_30,Противоизносная_присадка_1,01296.23,26.586,160,168,0,1,,,,,,,0.91,,,,,,,,,,,,,,,,,,,,,9.16,,,,,,0.02,17.6,,,8.4,9.1,,нет,,,,,,,,,,,,,метилизобутилкарбинол,,,,,,,,,,,,,,,,,,,,,,,,,,,Вторичный,,,,,,
test_30,Соединение_молибдена_4,для образца 160л,95.918,160,168,0,1,10.0,253873-83-5,>130,,,,,,,,,,,,,,,,,,,,,,MoDTC,,,,,,,,,,,,,0.0,,,,,,,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"дитиокарбомат C8 (2-этилгексил), C13 (тридецил)",,,,,,,,
test_31,Антиоксидант_1,01028.23,26.931,160,168,0,1,,,,,4.102564103,,,,,,,,,,,,,,1.66,,,,,,,,,6.8,,,,,,,,,,,,,,"125643-61-0,144429-84-5",,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,,,,,,<5,,,Фенол,,,,,,,0.0,0.0,-5.58
test_31,Антиоксидант_9,03606.23(2023101002),56.357,160,168,0,1,,,,,4.43,,,,,,,,,,,,,,0.54,,,,,,,,,,,,,,,,,,,,,,,68411-46-1,,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,,,,,,-31.0,,> 350 °C,Дифениламин,,,,,,,,,-4.98
test_31,Базовое_масло_1,03616.23,13.288,160,168,0,1,,,,,,,,2.0,,39.0,5.0,41.0,0.0,527.0,827.0,1350.0,2365.0,,,,111.0,,,15.1,,,,4.47,22.4,,,,,0.0002,0.0006,,,0.0001,0.0001,,,,,,,,,,0.0,0.0,0.0,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-24.0,,,,,,,,,,,,,
test_31,Базовое_масло_3,03601.23,85.507,160,168,0,1,,,,,,,,3.0,,,,,,410.0,620.0,984.0,1668.0,3021.0,,,127.0,,,15.0,,,,4.5,21.25,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,,,,,,,,>90,,,<10,,,,,-21.0,,,,,,,,,,,,,
test_31,Депрессорная_присадка_1,017.24,26.931,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_31,Детергент_1,03203.23,21.197,160,168,0,1,,,,O=S(C1=CC=C(CCCCCCCCCCCCCCCCCCCC)C=C1)(O[Ca]OS(C2=CC=C(CCCCCCCCCCCCCCCCCCCCC)C=C2)(=O)=O)=O,,,,,,,,,,,,,,,,,,,,,,,,88.91,,,,Сульфонат кальция,,16.24,,,,,,,290-636-7,,,,,0.6571428571,,,,,,,,,10-14,35.0,,,,"<0,3",,,38.0,15.54,23.0,,,1.6,,,,,C21H43,,,,,,,,,,,,404.0,,
test_31,Детергент_2,01297.23,34.506,160,168,0,1,,,,O=C(O[Ca]OC(C1=C(O)C=C(CCCCCCCCCCCCCCCCC)C=C1)=O)C2=CC=C(CCCCCCCCCCCCCCCC)C=C2O,,,,,,,,,,,,,,,,,,,,,,,,14.47,,,,Салицилат кальция,,6.48,,,,0.0004,0.0002,,114959-46-5,,,,,1.5,1.2,,,,,,,,2026-08-06 00:00:00,20.0,,,,≤ 0.15,,,50.0,6.34,30.0,,,,,,,,C17H35,,,,,,,,,,,,171.0,,
test_31,Дисперсант_2,01025.23,89.381,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,1.6,,,,413.0,,417.9,,,TEPA,,2300.0,0.0009,0.0027,,,0.0007,0.0002,Неборированный,84605-20-9,,,,,,,,,,,,,,,,1.1,0.0,,,,50.0,,,,,,,,,,,,,,,,,,,,Моно,,,17.5,,
test_31,Дисперсант_3,01030.23,31.092,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,1.6,,,,194.0,,186.1,,,TEPA,,1300.0,0.002,0.048,,,0.002,0.0001,Борированный,134758-95-5,,,,,,,,,,,,,,,,1.28,0.44,,,,40.0,,,,,,,,,,,,,,,,,,,,Бис,,,21.0,,
test_31,Загуститель_3,03277.23,74.381,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,15.0,,,,,439.8,,,,,,,,,,,,,68648-89-5,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,HSD,,,,,,,
test_31,Противоизносная_присадка_1,01296.23,26.586,160,168,0,1,,,,,,,0.91,,,,,,,,,,,,,,,,,,,,,9.16,,,,,,0.02,17.6,,,8.4,9.1,,нет,,,,,,,,,,,,,метилизобутилкарбинол,,,,,,,,,,,,,,,,,,,,,,,,,,,Вторичный,,,,,,
test_31,Соединение_молибдена_3,COMP-2024-M,38.014,160,168,0,1,8.02,,195.0,,,,,,,,,,,,,,,,,,,,,,Аминный комплекс,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,амид,,,,,,,,
test_32,Антиоксидант_1,02717.22,38.014,160,168,5,2,,,,,4.102564103,,,,,,,,,,,,,,1.66,,,,,,,,,6.65,,,,,,,,,,,,,,"125643-61-0,144429-84-5",,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,,,,,,<5,,,Фенол,,,,,,,,,-5.58
test_32,Антиоксидант_3,03341.22,38.014,160,168,5,2,,,,,4.43,,,,,,,,,,,,,,0.54,,,,,,,,,,,,,,,,,,,,,,,68411-46-1,,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,,,,,,-31.0,,> 350 °C,Дифениламин,,,,,,,,,-4.98
test_32,Антипенная_присадка_1,"из ЦП, от 02.12.2022",3.991,160,168,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_32,Базовое_масло_1,0760.25,35.81,160,168,5,2,,,,,,,,2.0,,,,,,,781.0,1258.0,2198.0,4047.0,,,113.0,,,15.0,,,,4.43,21.84,,,,,,,,,,,,,,,,,,843.5,840.3,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-23.0,,,,,,,,,,,,,
test_32,Базовое_масло_16,25721.17,84.281,160,168,5,2,,,,,,,,2.0,,,,,,13.0,25.0,50.0,99.0,200.0,,,,,,90.0,,,,1.17,2.84,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,<3,,,,,,,,,,,,,,,-68.0,,,,,,,,,,,,,
test_32,Базовое_масло_2,094.25,80.736,160,168,5,2,,,,,,,,1.0,,,,,,,2217.0,4629.0,10028.0,,,,98.0,,,15.0,,,,5.35,32.19,,,,,,,,,,,,,,,,,,,,,,,,минеральное,,,,,,,,,,,,,,,,<2000,,,,,-15.0,,,,,,,,,,,,,
test_32,Базовое_масло_5,0973/25,60.034,160,168,5,2,,,,,,,,2.0,,,,,,,,,,,,,128.0,,,4.0,,,,8.023,51.43,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-28.0,,,,,,,,,,,,,
test_32,Базовое_масло_7,01408.25,72.741,160,168,5,2,,,,,,,,1.0,,,,,,5740.0,12398.0,24800.0,49600.0,99200.0,,,92.0,,,8.0,,,,9.298,78.85,,,,,,,,,,,,,,,,,,,,,,,,минеральное,,,,,,,,,,,,,,,,<3000,,,,,-15.0,,,,,,,,,,,,,
test_32,Депрессорная_присадка_1,13348.22,26.931,160,168,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_32,Детергент_1,0174.22,69.325,160,168,5,2,,,,O=S(C1=CC=C(CCCCCCCCCCCCCCCCCCCC)C=C1)(O[Ca]OS(C2=CC=C(CCCCCCCCCCCCCCCCCCCCC)C=C2)(=O)=O)=O,,,,,,,,,,,,,,,,,,,,,,,,163.5,,11.2,,Сульфонат кальция,,11.2,,,,,,,290-636-7,,,,,0.6571428571,,,,,,,,,10-14,35.0,,,,"<0,3",,,38.0,15.54,23.0,,,1.6,,,,,C21H43,,,,,,,,,,,,405.8,,
test_32,Детергент_6,01066.23,50.431,160,168,5,2,,,,CCCCCCCCCCCC1=CC2=C(O[Ca]OC3=CC=C(CCCCCCCCCCC)C=C3S2)C=C1,,,,,,,,,,,,,,,,,,,,,,,,262.6,,,,Фенолят кальция,,10.13,3.154,,,0.0006,0.0001,,68784-26-9,,,,,2.0,1.09,,,,,,,,2026-10-08 00:00:00,20.0,,,,0.05,,,40.0,5.6,40.0,,,3.3,,,,1.62,С11H23,,,,,,,,,,,,315.1,,
test_32,Дисперсант_1,03067.22,10.168,160,168,5,2,,,,,,,,,,,,,,,,,,,,,,1.6,,,,216.0,,248.7,,,TEPA,,1300.0,0.002,,,,0.002,0.003,Неборированный,67762-72-5,,,,,,,,,,,,,,,,2.1,0.0,,,,45.0,,,,,,,,,,,,,,,,,,,,Моно,,,40.9,,
test_32,Дисперсант_2,01025.23,50.431,160,168,5,2,,,,,,,,,,,,,,,,,,,,,,1.6,,,,413.0,,417.9,,,TEPA,,2300.0,0.0009,0.0027,,,0.0007,0.0002,Неборированный,84605-20-9,,,,,,,,,,,,,,,,1.1,0.0,,,,50.0,,,,,,,,,,,,,,,,,,,,Моно,,,17.5,,
test_32,Дисперсант_3,01030.23,50.431,160,168,5,2,,,,,,,,,,,,,,,,,,,,,,1.6,,,,194.0,,186.1,,,TEPA,,1300.0,0.002,0.048,,,0.002,0.0001,Борированный,134758-95-5,,,,,,,,,,,,,,,,1.28,0.44,,,,40.0,,,,,,,,,,,,,,,,,,,,Бис,,,21.0,,
test_32,Загуститель_1,02344.24 10.3% в 2гр,25.852,160,168,5,2,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,нет,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,1.04,30000.0,,,,,,,,,OCP,,,,,,,
test_32,Противоизносная_присадка_7,02359.22,31.092,160,168,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.66,,,,,,0.006,,,,7.7,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.72,
test_32,Соединение_молибдена_1,COMP-2023-0003-M,93.941,160,168,5,2,7.5,445409-27-8,150.0,,,,,,,,,,,,,,,,,,,,,,Аминный комплекс,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,амид C2 (2-гидроксиэтил),,,,,,,,
test_33,Антиоксидант_1,01028.23,0.422,150,168,7,1,,,,,4.102564103,,,,,,,,,,,,,,1.66,,,,,,,,,6.8,,,,,,,,,,,,,,"125643-61-0,144429-84-5",,,,,,,,,,7.18,,,,,,,,,,,,,,,,,,,,,,,<5,,,Фенол,,,,,,,0.0,0.0,-5.58
test_33,Антиоксидант_2,01623.24,23.42,150,168,7,1,,,,,3.5,,,,,,,,,,,,,,1.36,,,,,,,,,14.54,,,,,,,,,,,,,,36878-20-3,,,,,,,,,,6.5,,,,,,,,,,,,,,,,,,,,,,,,,> 350 °C,Дифениламин,,,,,,,138.8,,-5.15
test_33,Антипенная_присадка_1,12 от 13.05.2024,3.991,150,168,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_33,Базовое_масло_1,0766.24,82.003,150,168,7,1,,,,,,,,2.0,,,,,,535.0,842.0,1398.0,2472.0,,,,113.0,,,13.3,,,,4.56,22.94,,,,,0.0002,7e-05,,,2e-05,4e-05,,,,,,,,,,0.0,0.0,0.0,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-26.0,,,,,,,,,,,,,
test_33,Базовое_масло_14,Р-10 от 13.05.2024,84.281,150,168,7,1,,,,,,,,2.0,,,,,,,4.0,2.0,4.0,,,,,,,,,,,1.02,5.01,,,,,,,,,,,,,,,,,,801.4,798.0,,,,,гидрокрекинг,,,,,,<3,,,,,,,,,,,,,,,-68.0,,,,,,,,,,,,,
test_33,Базовое_масло_6,0861.25,47.625,150,168,7,1,,,,,,,,3.0,,,,,,,,,1627.0,,,,128.0,,,15.0,,,,4.32,19.73,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,,,,,,,,>96,,,<10,,,,,-20.0,,,,,,,,,,,,,
test_33,Базовое_масло_9,0862.25,26.675,150,168,7,1,,,,,,,,2.0,,,,,,,,,5986.0,,,,119.0,,,7.0,,,,6.27,36.3,,,,,,,,,,,,,,,,,,,,,,,,гидрокрекинг,,,,,,,,,,,,,>95,,,<10,,,,,-19.0,,,,,,,,,,,,,
test_33,Депрессорная_присадка_1,0800.24,17.074,150,168,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_33,Детергент_3,01714.24,41.872,150,168,7,1,,,,CCCCCCCCCCCC1=CC2=C(O[Ca]OC3=CC=C(CCCCCCCCCCC)C=C3S2)C=C1,,,,,,,,,,,,,,,,,,,,,,,,180.0,,,,Фенолят кальция,,,,,,,,,нет,,,,,4.0,,,,,,,,,2026-10-08 00:00:00,10.0,,,,<0.1,,,60.0,5.8,40.0,,,2.6,,,,1.3,С11H23,,,,,,,,,,,,167.3,,
